url,timestamp,dns_lookup,connection,ttfb,download,total,status,error_message
https://bakercity.gov,2025-01-26 14:49:03.170823,0.017427921295166016,0.09753227233886719,0.0919446,0.0002514362335205078,0.09778370857238769,success,
https://bakercitypd.gov,2025-01-26 14:49:03.897093,0.017633676528930664,0.10348567962646485,0.0960382,0.00038228034973144533,0.10386795997619629,success,
https://balharbourfl.gov,2025-01-26 14:49:10.314296,0.015460729598999023,0.08719768524169921,0.0798254,0.000331878662109375,0.08752956390380859,success,
https://balchspringstx.gov,2025-01-26 14:49:08.388270,0.015508890151977539,0.6520811557769776,0.6452437999999999,0.0002794742584228516,0.6523606300354003,success,
https://baldwincity.gov,2025-01-26 14:49:09.037593,0.016275882720947266,0.6480062961578369,0.6409838,0.0002508640289306641,0.6482571601867676,success,
https://baltimorecity.gov,2025-01-26 14:49:19.011938,0.01810598373413086,0.17278475761413575,0.0754894,0.00048122406005859377,0.17326598167419432,success,
https://ballstonspa.gov,2025-01-26 14:49:17.399258,0.018743038177490234,0.8272675991058349,0.4494184,0.0004485607147216797,0.8277161598205567,success,
https://ballardcityut.gov,2025-01-26 14:49:15.879861,0.015375137329101562,1.7145151615142822,1.2979114,0.00027923583984375,1.714794397354126,success,
https://baltimorecitysheriff.gov,2025-01-26 14:49:25.359204,0.019145965576171875,0.3976741313934326,0.3885572,0.00045566558837890626,0.3981297969818115,success,
https://banderatx.gov,2025-01-26 14:49:27.627584,0.018405914306640625,0.6463850975036621,0.2211974,0.00029048919677734377,0.6466755867004395,success,
https://bangormaine.gov,2025-01-26 14:49:31.657202,0.01659703254699707,0.5449230194091796,0.5356839999999999,0.000390625,0.5453136444091797,success,
https://banningca.gov,2025-01-26 14:49:33.027827,0.01602315902709961,0.6822631359100342,0.6720254,0.00034456253051757814,0.6826076984405518,success,
https://baraboowi.gov,2025-01-26 14:49:36.729859,0.024985074996948242,0.41413240432739257,0.4033638,0.0004439353942871094,0.4145763397216797,success,
https://baringplantation.gov,2025-01-26 14:49:44.283862,0.016780853271484375,0.28523907661437986,0.2773508,0.00036487579345703127,0.2856039524078369,success,
https://barharbormaine.gov,2025-01-26 14:49:42.415676,0.01494288444519043,0.5981593608856202,0.5900804000000001,0.00039844512939453126,0.5985578060150146,success,
https://barlingar.gov,2025-01-26 14:49:51.044056,0.016121864318847656,0.4702005386352539,0.231737,0.0004509925842285156,0.47065153121948244,success,
https://barnesvilleohio.gov,2025-01-26 14:49:51.848392,0.018738985061645508,1.0020528793334962,0.418693,0.0004945755004882813,1.0025474548339843,success,
https://barringtonhills-il.gov,2025-01-26 14:50:00.044001,0.015031099319458008,0.2884131908416748,0.2794582,0.00043187141418457033,0.2888450622558594,success,
https://barringtontwpil.gov,2025-01-26 14:50:03.479508,0.02015995979309082,0.1256873607635498,0.1164034,0.00039916038513183595,0.12608652114868163,success,
https://barrytownshipmn.gov,2025-01-26 14:50:06.912113,0.03707695007324219,0.18347458839416503,0.17674700000000002,0.0002470970153808594,0.1837216854095459,success,
https://basslakewi.gov,2025-01-26 14:50:10.331298,0.01894211769104004,0.46865224838256836,0.2248532,0.0004991531372070312,0.4691514015197754,success,
https://bataviail.gov,2025-01-26 14:50:13.039482,0.01681375503540039,0.5830888748168945,0.5735998,0.00045943260192871094,0.5835483074188232,success,
https://bataviaoh.gov,2025-01-26 14:50:18.159957,0.01750922203063965,0.29109878540039064,0.1061368,0.0004168510437011719,0.2915156364440918,success,
https://barnunnwy.gov,2025-01-26 14:49:59.587457,0.02083897590637207,2.6950817108154297,1.51371025,0.0004961490631103516,2.69557785987854,success,
https://battlecreekmi.gov,2025-01-26 14:50:30.189493,0.016310930252075195,1.3831755638122558,1.3673338,0.0004680633544921875,1.383643627166748,success,
https://battlefieldmo.gov,2025-01-26 14:50:36.117557,0.01623392105102539,0.4690577983856201,0.0933544,0.00040063858032226565,0.46945843696594236,success,
https://baxleyga.gov,2025-01-26 14:50:42.604504,0.016310930252075195,0.11330184936523438,0.0996468,0.00030994415283203125,0.11361179351806641,success,
https://baycitymi.gov,2025-01-26 14:50:44.226336,0.018976926803588867,0.4063134670257568,0.094521,0.0004652500152587891,0.40677871704101565,success,
https://bayharborislands-fl.gov,2025-01-26 14:50:44.707618,0.01969003677368164,0.5881610870361328,0.577348,0.00046410560607910154,0.5886251926422119,success,
https://baysidewi.gov,2025-01-26 14:50:48.354276,0.01645064353942871,1.0017489910125732,0.7367078,0.00035347938537597654,1.0021024703979493,success,
https://baystlouis-ms.gov,2025-01-26 14:50:52.691492,0.016505002975463867,0.7874027252197265,0.30492980000000003,0.00047631263732910155,0.7878790378570557,success,
https://bcutah.gov,2025-01-26 14:50:59.439853,0.13928914070129395,0.44426865577697755,0.09028459999999999,0.0005279541015625,0.44479660987854003,success,
https://bayvilleny.gov,2025-01-26 14:50:53.281446,0.034171104431152344,2.198783254623413,2.1898986000000003,0.0003531455993652344,2.1991364002227782,success,
https://beaconny.gov,2025-01-26 14:51:07.948999,0.023785829544067383,0.4273038864135742,0.4169156,0.0004389762878417969,0.42774286270141604,success,
https://bearcreektownshipmi.gov,2025-01-26 14:51:11.533887,0.019117116928100586,0.5825937747955322,0.572851,0.00046601295471191404,0.5830597877502441,success,
https://bearrivercityutah.gov,2025-01-26 14:51:15.638606,0.014606952667236328,0.7116242408752441,0.3713728,0.0004532337188720703,0.7120774745941162,success,
https://beachhaven-nj.gov,2025-01-26 14:51:02.730503,0.018011093139648438,2.8959020137786866,2.8852366,0.00040135383605957033,2.8963033676147463,success,
https://beaumontcabusiness.gov,2025-01-26 14:51:20.262770,0.017319917678833008,0.3857609748840332,0.3762738,0.00040926933288574217,0.3861702442169189,success,
https://beaumonttexas.gov,2025-01-26 14:51:27.660072,0.017758846282958984,0.43710789680480955,0.1039258,0.00045075416564941404,0.437558650970459,success,
https://beauxarts-wa.gov,2025-01-26 14:51:35.665303,0.026754140853881836,0.5234262466430664,0.5138642,0.0004636287689208984,0.5238898754119873,success,
https://beavercreekohio.gov,2025-01-26 14:51:36.042556,0.020217180252075195,0.7806565284729003,0.7708470000000001,0.0003185272216796875,0.78097505569458,success,
https://beavertwp-oh.gov,2025-01-26 14:51:46.015387,0.01827716827392578,0.8406423330307007,0.305744,0.00036346912384033203,0.841005802154541,success,
https://beckemeyeril.gov,2025-01-26 14:51:46.635761,0.14757204055786133,0.3774486184120178,0.36826149999999996,0.00042444467544555664,0.3778730630874634,success,
https://bedfordheights.gov,2025-01-26 14:51:55.227027,0.015484333038330078,0.12957077026367186,0.1180974,0.00035414695739746096,0.12992491722106933,success,
https://bedfordchartertwpmi.gov,2025-01-26 14:51:54.567927,0.018011808395385742,0.286695671081543,0.11347940000000001,0.0004676342010498047,0.28716330528259276,success,
https://beaverpa.gov,2025-01-26 14:51:43.872740,0.017927169799804688,1.840262770652771,1.8297595,0.0004191398620605469,1.8406819105148315,success,
https://bedfordma.gov,2025-01-26 14:52:01.051715,0.022301912307739258,0.48566584587097167,0.4743114,0.0005543231964111328,0.4862201690673828,success,
https://bedfordny.gov,2025-01-26 14:52:01.437311,0.021907806396484375,1.3023494243621827,1.291374,0.0004542350769042969,1.3028036594390868,success,
https://bedfordtx.gov,2025-01-26 14:52:09.007811,0.034583091735839844,0.7645122528076171,0.753266,0.0005016326904296875,0.7650138854980468,success,
https://bedfordva.gov,2025-01-26 14:52:14.194675,0.0213930606842041,0.8934800624847412,0.8824828,0.0005067825317382812,0.8939868450164795,success,
https://bedfordoh.gov,2025-01-26 14:52:07.943582,0.022015094757080078,0.6069359183311462,0.59715825,0.00042808055877685547,0.6073639988899231,success,
https://belaireks.gov,2025-01-26 14:52:24.826730,0.018297910690307617,0.6791749954223633,0.669041,0.0004053592681884766,0.6795803546905518,success,
https://beecavetexas.gov,2025-01-26 14:52:18.518809,0.018629074096679688,1.8393530368804931,1.6623596,0.00044522285461425783,1.8397982597351075,success,
https://belen-nm.gov,2025-01-26 14:52:25.690925,0.01902604103088379,0.9885881423950196,0.47294,0.0004398345947265625,0.9890279769897461,success,
https://belgiumwi.gov,2025-01-26 14:52:33.842469,0.15865015983581543,0.6948781490325928,0.522031,0.0003208637237548828,0.6951990127563477,success,
https://belgrademt.gov,2025-01-26 14:52:36.943724,0.13152384757995605,0.4022566795349121,0.0925772,0.0007649421691894531,0.40302162170410155,success,
https://belgrademaine.gov,2025-01-26 14:52:36.093951,0.1315319538116455,0.7095938205718995,0.366341,0.0002582550048828125,0.7098520755767822,success,
https://bellavistaar.gov,2025-01-26 14:52:45.276230,0.01435399055480957,0.12533988952636718,0.1173814,0.00030350685119628906,0.12564339637756347,success,
https://bellairetx.gov,2025-01-26 14:52:43.408641,0.015588045120239258,0.6357460021972656,0.6255554,0.00044155120849609375,0.6361875534057617,success,
https://bellbrook.gov,2025-01-26 14:52:46.850050,0.016255855560302734,0.6948138236999511,0.361464,0.000359344482421875,0.6951731681823731,success,
https://belleairbluffs-fl.gov,2025-01-26 14:52:51.111973,0.016397953033447266,0.10599555969238281,0.0974144,0.00044007301330566405,0.10643563270568848,success,
https://bellefontepa.gov,2025-01-26 14:52:52.339240,0.018414974212646484,0.23717994689941407,0.1360604,0.00046620368957519533,0.23764615058898925,success,
https://bellemeade-ky.gov,2025-01-26 14:52:57.016808,0.015535116195678711,0.3515408992767334,0.3419686,0.0003213405609130859,0.3518622398376465,success,
https://belleislefl.gov,2025-01-26 14:52:56.145002,0.017015933990478516,0.7834471702575684,0.27511,0.00039343833923339845,0.7838406085968017,success,
https://belleplaineiowa.gov,2025-01-26 14:52:59.089282,0.02055191993713379,0.5221819400787353,0.5139096,0.0004058837890625,0.5225878238677979,success,
https://belleriveacresmo.gov,2025-01-26 14:53:05.904165,0.020591259002685547,,,,,failed,"HTTPSConnectionPool(host='belleriveacresmo.gov', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLEOFError(8, 'EOF occurred in violation of protocol (_ssl.c:1129)')))"
https://bellevillewi.gov,2025-01-26 14:53:07.769319,0.015429258346557617,0.11000638008117676,0.1009906,0.0003772258758544922,0.11038360595703126,success,
https://bellevueia.gov,2025-01-26 14:53:10.811776,0.017710208892822266,0.25440659523010256,0.24483939999999998,0.0004357814788818359,0.25484237670898435,success,
https://bellevuewa.gov,2025-01-26 14:53:13.508809,0.015697002410888672,0.3033468246459961,0.2947982,0.0003132343292236328,0.30366005897521975,success,
https://bellmeadtx.gov,2025-01-26 14:53:17.394580,0.018944978713989258,0.5024143695831299,0.4918462,0.00045990943908691406,0.5028742790222168,success,
https://belmontnh.gov,2025-01-26 14:53:25.940920,0.024760007858276367,,,,,failed,"('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))"
https://bellportvillageny.gov,2025-01-26 14:53:20.387243,0.01930403709411621,0.24259915351867675,0.107117,0.0004866600036621094,0.24308581352233888,success,
https://beltontexas.gov,2025-01-26 14:53:27.276628,0.020003080368041992,0.26049628257751467,0.252067,0.0003818988800048828,0.2608781814575195,success,
https://beloitwi.gov,2025-01-26 14:53:27.139451,0.018783092498779297,0.8520148277282715,0.4573158,0.000374603271484375,0.8523894309997558,success,
https://belmont-ma.gov,2025-01-26 14:53:25.490435,0.14098882675170898,1.403461742401123,1.395266,0.00038022994995117186,1.4038419723510742,success,
https://benbrook-tx.gov,2025-01-26 14:53:39.011385,0.0373082160949707,0.5035598754882813,0.4926016,0.00040793418884277344,0.5039678096771241,success,
https://belvideretownshipmi.gov,2025-01-26 14:53:37.559646,0.04393172264099121,1.4484963893890381,1.4389444,0.00042204856872558595,1.4489184379577638,success,
https://belvidereil.gov,2025-01-26 14:53:33.921857,0.03549695014953613,3.2875460147857667,2.5577686,0.0004515647888183594,3.287997579574585,success,
https://benonatownshipmi.gov,2025-01-26 14:53:58.607318,0.019600868225097656,0.39895005226135255,0.3897966,0.0003773212432861328,0.39932737350463865,success,
https://bennettco.gov,2025-01-26 14:53:48.776031,0.01959395408630371,3.1396625995635987,2.6391972,0.0003948211669921875,3.140057420730591,success,
https://bensonaz.gov,2025-01-26 14:54:12.543755,0.018512964248657227,0.20627236366271973,0.0969084,0.00041909217834472655,0.20669145584106446,success,
https://bensenville.gov,2025-01-26 14:54:07.011953,0.0182802677154541,1.239970588684082,0.6038626,0.0004238605499267578,1.2403944492340089,success,
https://benningtontownshipmi.gov,2025-01-26 14:53:58.207615,0.018574953079223633,1.7938814759254456,1.7851315,0.0002797842025756836,1.7941612601280212,success,
https://bentleyks.gov,2025-01-26 14:54:19.746322,0.01642894744873047,1.0926684379577636,0.5244266,0.00036363601684570314,1.0930320739746093,success,
https://bentonchartertownship-mi.gov,2025-01-26 14:54:22.184609,0.017122745513916016,1.1559805870056152,0.151748,0.00044379234313964846,1.156424379348755,success,
https://bereaky.gov,2025-01-26 14:54:34.031666,0.018405914306640625,0.3559976100921631,0.34810019999999997,0.0002391815185546875,0.35623679161071775,success,
https://bentonwi.gov,2025-01-26 14:54:32.848100,0.022023916244506836,0.476339054107666,0.33450060000000004,0.00045285224914550783,0.4767919063568115,success,
https://bergenfieldnj.gov,2025-01-26 14:54:41.265118,0.017483949661254883,,,,,failed,"HTTPSConnectionPool(host='bergenfieldnj.gov', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7f9f90910760>: Failed to establish a new connection: [Errno 61] Connection refused'))"
https://bensonvermont.gov,2025-01-26 14:54:19.165494,0.015100955963134766,3.9979350566864014,2.41906,0.0003971576690673828,3.998332214355469,success,
https://berglandmi.gov,2025-01-26 14:54:41.631099,0.018020153045654297,0.8142458915710449,0.8056078,0.00034842491149902346,0.814594316482544,success,
https://berkeleyca.gov,2025-01-26 14:54:48.413215,0.015848159790039062,0.10549359321594239,0.0969974,0.00032019615173339844,0.10581378936767578,success,
https://berkeleyheights.gov,2025-01-26 14:54:51.757918,0.015870332717895508,0.6608951091766357,0.6510454,0.00046405792236328127,0.661359167098999,success,
https://berlinct.gov,2025-01-26 14:54:55.691193,0.018212080001831055,1.0172651290893555,0.7096316,0.00048065185546875,1.0177457809448243,success,
https://berlinmd.gov,2025-01-26 14:55:00.721923,0.017831802368164062,0.22874922752380372,0.21856420000000001,0.00048308372497558595,0.2292323112487793,success,
https://berlinal.gov,2025-01-26 14:54:54.300633,0.015951156616210938,1.2954755306243897,1.2864684,0.00040340423583984375,1.2958789348602295,success,
https://berlinvt.gov,2025-01-26 14:55:07.571492,0.017311811447143555,0.6549133777618408,0.3381192,0.00048127174377441404,0.6553946495056152,success,
https://berlinnh.gov,2025-01-26 14:55:06.915198,0.015796184539794922,0.7888134479522705,0.389209,0.00022158622741699218,0.7890350341796875,success,
https://berlintwpioniami.gov,2025-01-26 14:55:07.528408,0.023375749588012695,0.8417372703552246,0.8329576,0.0003805637359619141,0.8421178340911866,success,
https://berryvilleva.gov,2025-01-26 14:55:19.327151,0.015429019927978516,,,,,failed,"('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))"
https://berthold-nd.gov,2025-01-26 14:55:21.702639,0.014355897903442383,0.31125240325927733,0.3024396,0.00039768218994140625,0.31165008544921874,success,
https://berwickmainepolice.gov,2025-01-26 14:55:30.733547,0.020557880401611328,0.11566071510314942,0.1061686,0.0004200458526611328,0.11608076095581055,success,
https://bertrandtwpmi.gov,2025-01-26 14:55:29.000634,0.017114877700805664,0.4546342372894287,0.44586200000000004,0.0004184722900390625,0.45505270957946775,success,
https://bernardsville.gov,2025-01-26 14:55:16.662290,0.026626110076904297,1.3400493264198303,1.330733,0.00036329030990600586,1.3404126167297363,success,
